0.4242,METRE_CUBED_PER_HECTARE_PER_DAY,42.42,METRE_CUBED_PER_KILOMETRE_SQUARED_PER_DAY,1000
42.42,METRE_CUBED_PER_KILOMETRE_SQUARED_PER_DAY,42.42,METRE_CUBED_PER_KILOMETRE_SQUARED_PER_DAY,1000
4.242E-05,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,42.42,METRE_CUBED_PER_KILOMETRE_SQUARED_PER_DAY,1000
42420,LITRE_PER_METRE_SQUARED_PER_DAY,42.42,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
70.1665026246719,FOOT_CUBED_PER_ACRE_PER_SECOND,42.42,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
0.0966480752405949,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,42.42,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
0.00161080125400992,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,42.42,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
44906.56167979,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,42.42,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
45349795.2755906,GALLON_PER_ACRE_PER_DAY,42.42,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
31492.9133858268,GALLON_PER_ACRE_PER_MINUTE,42.42,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
1041.08804581246,GALLON_PER_FOOT_SQUARED_PER_DAY,42.42,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
0.722977809591983,GALLON_PER_FOOT_SQUARED_PER_MINUTE,42.42,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
29023868976.378,GALLON_PER_MILE_SQUARED_PER_DAY,42.42,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
20155464.5669291,GALLON_PER_MILE_SQUARED_PER_MINUTE,42.42,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
424200000,LITRE_PER_HECTARE_PER_DAY,42.42,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
42420000000,LITRE_PER_KILOMETRE_SQUARED_PER_DAY,42.42,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
0.490972222222222,LITRE_PER_METRE_SQUARED_PER_SECOND,42.42,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
424200,METRE_CUBED_PER_HECTARE_PER_DAY,42.42,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
42420000,METRE_CUBED_PER_KILOMETRE_SQUARED_PER_DAY,42.42,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
42.42,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,42.42,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
0.000490972222222222,METRE_PER_SECOND,42.42,METRE_PER_DAY,1000
4242,CENTIMETRE_PER_DAY,42.42,METRE_PER_DAY,1000
176.75,CENTIMETRE_PER_HOUR,42.42,METRE_PER_DAY,1000
2.94583333333333,CENTIMETRE_PER_MINUTE,42.42,METRE_PER_DAY,1000
0.0490972222222222,CENTIMETRE_PER_SECOND,42.42,METRE_PER_DAY,1000
139.173228558,FOOT_PER_DAY,42.42,METRE_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
5.7988845144357,FOOT_PER_HOUR,42.42,METRE_PER_DAY,1000
0.0966480752405949,FOOT_PER_MINUTE,42.42,METRE_PER_DAY,1000
0.00161080125400992,FOOT_PER_SECOND,42.42,METRE_PER_DAY,1000
1670.07874015748,INCH_PER_DAY,42.42,METRE_PER_DAY,1000
69.5866141732284,INCH_PER_HOUR,42.42,METRE_PER_DAY,1000
1.15977690288714,INCH_PER_MINUTE,42.42,METRE_PER_DAY,1000
0.019329615048119,INCH_PER_SECOND,42.42,METRE_PER_DAY,1000
0.0017675,KILOMETRE_PER_HOUR,42.42,METRE_PER_DAY,1000
0.000953763900400608,KNOT,42.42,METRE_PER_DAY,1000
0.000954373650107991,KNOT_INTERNATIONAL,42.42,METRE_PER_DAY,1000
42.42,METRE_PER_DAY,42.42,METRE_PER_DAY,1000
1.7675,METRE_PER_HOUR,42.42,METRE_PER_DAY,1000
0.0294583333333333,METRE_PER_MINUTE,42.42,METRE_PER_DAY,1000
0.00109827358227949,MILE_PER_HOUR,42.42,METRE_PER_DAY,1000
42420,MILLIMETRE_PER_DAY,42.42,METRE_PER_DAY,1000
1767.5,MILLIMETRE_PER_HOUR,42.42,METRE_PER_DAY,1000
29.4583333333333,MILLIMETRE_PER_MINUTE,42.42,METRE_PER_DAY,1000
0.0117833333333333,METRE_PER_SECOND,42.42,METRE_PER_HOUR,1000
101808,CENTIMETRE_PER_DAY,42.42,METRE_PER_HOUR,1000
4242,CENTIMETRE_PER_HOUR,42.42,METRE_PER_HOUR,1000
70.7,CENTIMETRE_PER_MINUTE,42.42,METRE_PER_HOUR,1000
1.17833333333333,CENTIMETRE_PER_SECOND,42.42,METRE_PER_HOUR,1000
3340.157485392,FOOT_PER_DAY,42.42,METRE_PER_HOUR,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
139.173228346457,FOOT_PER_HOUR,42.42,METRE_PER_HOUR,1000
2.31955380577428,FOOT_PER_MINUTE,42.42,METRE_PER_HOUR,1000
0.038659230096238,FOOT_PER_SECOND,42.42,METRE_PER_HOUR,1000
40081.8897637795,INCH_PER_DAY,42.42,METRE_PER_HOUR,1000
1670.07874015748,INCH_PER_HOUR,42.42,METRE_PER_HOUR,1000
27.8346456692913,INCH_PER_MINUTE,42.42,METRE_PER_HOUR,1000
0.463910761154856,INCH_PER_SECOND,42.42,METRE_PER_HOUR,1000
0.04242,KILOMETRE_PER_HOUR,42.42,METRE_PER_HOUR,1000
0.0228903336096146,KNOT,42.42,METRE_PER_HOUR,1000
0.0229049676025918,KNOT_INTERNATIONAL,42.42,METRE_PER_HOUR,1000
1018.08,METRE_PER_DAY,42.42,METRE_PER_HOUR,1000
42.42,METRE_PER_HOUR,42.42,METRE_PER_HOUR,1000
0.707,METRE_PER_MINUTE,42.42,METRE_PER_HOUR,1000
0.0263585659747077,MILE_PER_HOUR,42.42,METRE_PER_HOUR,1000
1018080,MILLIMETRE_PER_DAY,42.42,METRE_PER_HOUR,1000
42420,MILLIMETRE_PER_HOUR,42.42,METRE_PER_HOUR,1000
707,MILLIMETRE_PER_MINUTE,42.42,METRE_PER_HOUR,1000
0.707,METRE_PER_SECOND,42.42,METRE_PER_MINUTE,1000
6108480,CENTIMETRE_PER_DAY,42.42,METRE_PER_MINUTE,1000
254520,CENTIMETRE_PER_HOUR,42.42,METRE_PER_MINUTE,1000
4242,CENTIMETRE_PER_MINUTE,42.42,METRE_PER_MINUTE,1000
70.7,CENTIMETRE_PER_SECOND,42.42,METRE_PER_MINUTE,1000
200409.44912352,FOOT_PER_DAY,42.42,METRE_PER_MINUTE,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
8350.3937007874,FOOT_PER_HOUR,42.42,METRE_PER_MINUTE,1000
139.173228346457,FOOT_PER_MINUTE,42.42,METRE_PER_MINUTE,1000
2.31955380577428,FOOT_PER_SECOND,42.42,METRE_PER_MINUTE,1000
2404913.38582677,INCH_PER_DAY,42.42,METRE_PER_MINUTE,1000
100204.724409449,INCH_PER_HOUR,42.42,METRE_PER_MINUTE,1000
1670.07874015748,INCH_PER_MINUTE,42.42,METRE_PER_MINUTE,1000
27.8346456692913,INCH_PER_SECOND,42.42,METRE_PER_MINUTE,1000
2.5452,KILOMETRE_PER_HOUR,42.42,METRE_PER_MINUTE,1000
1.37342001657688,KNOT,42.42,METRE_PER_MINUTE,1000
1.37429805615551,KNOT_INTERNATIONAL,42.42,METRE_PER_MINUTE,1000
61084.8,METRE_PER_DAY,42.42,METRE_PER_MINUTE,1000
2545.2,METRE_PER_HOUR,42.42,METRE_PER_MINUTE,1000
42.42,METRE_PER_MINUTE,42.42,METRE_PER_MINUTE,1000
1.58151395848246,MILE_PER_HOUR,42.42,METRE_PER_MINUTE,1000
61084800,MILLIMETRE_PER_DAY,42.42,METRE_PER_MINUTE,1000
2545200,MILLIMETRE_PER_HOUR,42.42,METRE_PER_MINUTE,1000
42420,MILLIMETRE_PER_MINUTE,42.42,METRE_PER_MINUTE,1000
18.9634368,METRE_PER_SECOND,42.42,MILE_PER_HOUR,1000
163844093.952,CENTIMETRE_PER_DAY,42.42,MILE_PER_HOUR,1000
6826837.248,CENTIMETRE_PER_HOUR,42.42,MILE_PER_HOUR,1000
113780.6208,CENTIMETRE_PER_MINUTE,42.42,MILE_PER_HOUR,1000
1896.34368,CENTIMETRE_PER_SECOND,42.42,MILE_PER_HOUR,1000
5375462.4081707,FOOT_PER_DAY,42.42,MILE_PER_HOUR,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
223977.6,FOOT_PER_HOUR,42.42,MILE_PER_HOUR,1000
3732.96,FOOT_PER_MINUTE,42.42,MILE_PER_HOUR,1000
62.216,FOOT_PER_SECOND,42.42,MILE_PER_HOUR,1000
64505548.7999999,INCH_PER_DAY,42.42,MILE_PER_HOUR,1000
2687731.2,INCH_PER_HOUR,42.42,MILE_PER_HOUR,1000
44795.52,INCH_PER_MINUTE,42.42,MILE_PER_HOUR,1000
746.592,INCH_PER_SECOND,42.42,MILE_PER_HOUR,1000
68.26837248,KILOMETRE_PER_HOUR,42.42,MILE_PER_HOUR,1000
36.8384210526316,KNOT,42.42,MILE_PER_HOUR,1000
36.8619721814255,KNOT_INTERNATIONAL,42.42,MILE_PER_HOUR,1000
1638440.93952,METRE_PER_DAY,42.42,MILE_PER_HOUR,1000
68268.37248,METRE_PER_HOUR,42.42,MILE_PER_HOUR,1000
1137.806208,METRE_PER_MINUTE,42.42,MILE_PER_HOUR,1000
42.42,MILE_PER_HOUR,42.42,MILE_PER_HOUR,1000
1638440939.52,MILLIMETRE_PER_DAY,42.42,MILE_PER_HOUR,1000
68268372.48,MILLIMETRE_PER_HOUR,42.42,MILE_PER_HOUR,1000
1137806.208,MILLIMETRE_PER_MINUTE,42.42,MILE_PER_HOUR,1000
4.90972222222222E-07,METRE_PER_SECOND,42.42,MILLIMETRE_PER_DAY,1000
4.242,CENTIMETRE_PER_DAY,42.42,MILLIMETRE_PER_DAY,1000
0.17675,CENTIMETRE_PER_HOUR,42.42,MILLIMETRE_PER_DAY,1000
0.00294583333333333,CENTIMETRE_PER_MINUTE,42.42,MILLIMETRE_PER_DAY,1000
4.90972222222222E-05,CENTIMETRE_PER_SECOND,42.42,MILLIMETRE_PER_DAY,1000
0.139173228558,FOOT_PER_DAY,42.42,MILLIMETRE_PER_DAY,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
0.0057988845144357,FOOT_PER_HOUR,42.42,MILLIMETRE_PER_DAY,1000
9.66480752405949E-05,FOOT_PER_MINUTE,42.42,MILLIMETRE_PER_DAY,1000
1.61080125400992E-06,FOOT_PER_SECOND,42.42,MILLIMETRE_PER_DAY,1000
1.67007874015748,INCH_PER_DAY,42.42,MILLIMETRE_PER_DAY,1000
0.0695866141732283,INCH_PER_HOUR,42.42,MILLIMETRE_PER_DAY,1000
0.00115977690288714,INCH_PER_MINUTE,42.42,MILLIMETRE_PER_DAY,1000
1.9329615048119E-05,INCH_PER_SECOND,42.42,MILLIMETRE_PER_DAY,1000
1.7675E-06,KILOMETRE_PER_HOUR,42.42,MILLIMETRE_PER_DAY,1000
9.53763900400608E-07,KNOT,42.42,MILLIMETRE_PER_DAY,1000
9.54373650107991E-07,KNOT_INTERNATIONAL,42.42,MILLIMETRE_PER_DAY,1000
0.04242,METRE_PER_DAY,42.42,MILLIMETRE_PER_DAY,1000
0.0017675,METRE_PER_HOUR,42.42,MILLIMETRE_PER_DAY,1000
2.94583333333333E-05,METRE_PER_MINUTE,42.42,MILLIMETRE_PER_DAY,1000
1.09827358227949E-06,MILE_PER_HOUR,42.42,MILLIMETRE_PER_DAY,1000
42.42,MILLIMETRE_PER_DAY,42.42,MILLIMETRE_PER_DAY,1000
1.7675,MILLIMETRE_PER_HOUR,42.42,MILLIMETRE_PER_DAY,1000
0.0294583333333333,MILLIMETRE_PER_MINUTE,42.42,MILLIMETRE_PER_DAY,1000
1.17833333333333E-05,METRE_PER_SECOND,42.42,MILLIMETRE_PER_HOUR,1000
101.808,CENTIMETRE_PER_DAY,42.42,MILLIMETRE_PER_HOUR,1000
4.242,CENTIMETRE_PER_HOUR,42.42,MILLIMETRE_PER_HOUR,1000
0.0707,CENTIMETRE_PER_MINUTE,42.42,MILLIMETRE_PER_HOUR,1000
0.00117833333333333,CENTIMETRE_PER_SECOND,42.42,MILLIMETRE_PER_HOUR,1000
3.340157485392,FOOT_PER_DAY,42.42,MILLIMETRE_PER_HOUR,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
0.139173228346457,FOOT_PER_HOUR,42.42,MILLIMETRE_PER_HOUR,1000
0.00231955380577428,FOOT_PER_MINUTE,42.42,MILLIMETRE_PER_HOUR,1000
3.8659230096238E-05,FOOT_PER_SECOND,42.42,MILLIMETRE_PER_HOUR,1000
40.0818897637795,INCH_PER_DAY,42.42,MILLIMETRE_PER_HOUR,1000
1.67007874015748,INCH_PER_HOUR,42.42,MILLIMETRE_PER_HOUR,1000
0.0278346456692913,INCH_PER_MINUTE,42.42,MILLIMETRE_PER_HOUR,1000
0.000463910761154856,INCH_PER_SECOND,42.42,MILLIMETRE_PER_HOUR,1000
4.242E-05,KILOMETRE_PER_HOUR,42.42,MILLIMETRE_PER_HOUR,1000
2.28903336096146E-05,KNOT,42.42,MILLIMETRE_PER_HOUR,1000
2.29049676025918E-05,KNOT_INTERNATIONAL,42.42,MILLIMETRE_PER_HOUR,1000
1.01808,METRE_PER_DAY,42.42,MILLIMETRE_PER_HOUR,1000
0.04242,METRE_PER_HOUR,42.42,MILLIMETRE_PER_HOUR,1000
0.000707,METRE_PER_MINUTE,42.42,MILLIMETRE_PER_HOUR,1000
2.63585659747077E-05,MILE_PER_HOUR,42.42,MILLIMETRE_PER_HOUR,1000
1018.08,MILLIMETRE_PER_DAY,42.42,MILLIMETRE_PER_HOUR,1000
42.42,MILLIMETRE_PER_HOUR,42.42,MILLIMETRE_PER_HOUR,1000
0.707,MILLIMETRE_PER_MINUTE,42.42,MILLIMETRE_PER_HOUR,1000
0.000707,METRE_PER_SECOND,42.42,MILLIMETRE_PER_MINUTE,1000
6108.48,CENTIMETRE_PER_DAY,42.42,MILLIMETRE_PER_MINUTE,1000
254.52,CENTIMETRE_PER_HOUR,42.42,MILLIMETRE_PER_MINUTE,1000
4.242,CENTIMETRE_PER_MINUTE,42.42,MILLIMETRE_PER_MINUTE,1000
0.0707,CENTIMETRE_PER_SECOND,42.42,MILLIMETRE_PER_MINUTE,1000
200.40944912352,FOOT_PER_DAY,42.42,MILLIMETRE_PER_MINUTE,10000000,Old FOOT_PER_DAY conversion factor is only correct to the 8th digit
8.3503937007874,FOOT_PER_HOUR,42.42,MILLIMETRE_PER_MINUTE,1000
0.139173228346457,FOOT_PER_MINUTE,42.42,MILLIMETRE_PER_MINUTE,1000
0.00231955380577428,FOOT_PER_SECOND,42.42,MILLIMETRE_PER_MINUTE,1000
2404.91338582677,INCH_PER_DAY,42.42,MILLIMETRE_PER_MINUTE,1000
100.204724409449,INCH_PER_HOUR,42.42,MILLIMETRE_PER_MINUTE,1000
1.67007874015748,INCH_PER_MINUTE,42.42,MILLIMETRE_PER_MINUTE,1000
0.0278346456692913,INCH_PER_SECOND,42.42,MILLIMETRE_PER_MINUTE,1000
0.0025452,KILOMETRE_PER_HOUR,42.42,MILLIMETRE_PER_MINUTE,1000
0.00137342001657688,KNOT,42.42,MILLIMETRE_PER_MINUTE,1000
0.00137429805615551,KNOT_INTERNATIONAL,42.42,MILLIMETRE_PER_MINUTE,1000
61.0848,METRE_PER_DAY,42.42,MILLIMETRE_PER_MINUTE,1000
2.5452,METRE_PER_HOUR,42.42,MILLIMETRE_PER_MINUTE,1000
0.04242,METRE_PER_MINUTE,42.42,MILLIMETRE_PER_MINUTE,1000
0.00158151395848246,MILE_PER_HOUR,42.42,MILLIMETRE_PER_MINUTE,1000
61084.8,MILLIMETRE_PER_DAY,42.42,MILLIMETRE_PER_MINUTE,1000
2545.2,MILLIMETRE_PER_HOUR,42.42,MILLIMETRE_PER_MINUTE,1000
42.42,MILLIMETRE_PER_MINUTE,42.42,MILLIMETRE_PER_MINUTE,1000
42.42,MILLIMETRE_PER_HOUR_PER_DEGREE_CELSIUS,42.42,MILLIMETRE_PER_HOUR_PER_DEGREE_CELSIUS,1000
0.927821522309711,INCH_PER_HOUR_PER_DEGREE_FAHRENHEIT,42.42,MILLIMETRE_PER_HOUR_PER_DEGREE_CELSIUS,1000
1939.4424,MILLIMETRE_PER_HOUR_PER_DEGREE_CELSIUS,42.42,INCH_PER_HOUR_PER_DEGREE_FAHRENHEIT,1000
42.42,INCH_PER_HOUR_PER_DEGREE_FAHRENHEIT,42.42,INCH_PER_HOUR_PER_DEGREE_FAHRENHEIT,1000
42.42,ONE_PER_PASCAL,42.42,ONE_PER_PASCAL,1000
4242000,ONE_PER_BAR,42.42,ONE_PER_PASCAL,1000
0.0004242,ONE_PER_PASCAL,42.42,ONE_PER_BAR,1000
42.42,ONE_PER_BAR,42.42,ONE_PER_BAR,1000
42.42,METRE_SQUARED,42.42,METRE_SQUARED,1000
0.0104822102818372,ACRE,42.42,METRE_SQUARED,1000
424200,CENTIMETRE_SQUARED,42.42,METRE_SQUARED,1000
456.605079876826,FOOT_SQUARED,42.42,METRE_SQUARED,1000
0.004242,HECTARE,42.42,METRE_SQUARED,1000
65751.131502263,INCH_SQUARED,42.42,METRE_SQUARED,1000
4.242E-05,KILOMETRE_SQUARED,42.42,METRE_SQUARED,1000
1.63784535653706E-05,MILE_SQUARED,42.42,METRE_SQUARED,1000
42420000,MILLIMETRE_SQUARED,42.42,METRE_SQUARED,1000
0.456605079876826,THOUSAND_FOOT_SQUARED,42.42,METRE_SQUARED,1000
50.7338977640918,YARD_SQUARED,42.42,METRE_SQUARED,1000
171667.649438208,METRE_SQUARED,42.42,ACRE,1000
42.42,ACRE,42.42,ACRE,1000
1716676494.38208,CENTIMETRE_SQUARED,42.42,ACRE,1000
1847815.2,FOOT_SQUARED,42.42,ACRE,1000
17.1667649438208,HECTARE,42.42,ACRE,1000
266085388.8,INCH_SQUARED,42.42,ACRE,1000
0.171667649438208,KILOMETRE_SQUARED,42.42,ACRE,1000
0.06628125,MILE_SQUARED,42.42,ACRE,1000
171667649438.208,MILLIMETRE_SQUARED,42.42,ACRE,1000
1847.8152,THOUSAND_FOOT_SQUARED,42.42,ACRE,1000
205312.8,YARD_SQUARED,42.42,ACRE,1000
0.004242,METRE_SQUARED,42.42,CENTIMETRE_SQUARED,1000
1.04822102818372E-06,ACRE,42.42,CENTIMETRE_SQUARED,1000
42.42,CENTIMETRE_SQUARED,42.42,CENTIMETRE_SQUARED,1000
0.0456605079876826,FOOT_SQUARED,42.42,CENTIMETRE_SQUARED,1000
4.242E-07,HECTARE,42.42,CENTIMETRE_SQUARED,1000
6.5751131502263,INCH_SQUARED,42.42,CENTIMETRE_SQUARED,1000
4.242E-09,KILOMETRE_SQUARED,42.42,CENTIMETRE_SQUARED,1000
1.63784535653706E-09,MILE_SQUARED,42.42,CENTIMETRE_SQUARED,1000
4242,MILLIMETRE_SQUARED,42.42,CENTIMETRE_SQUARED,1000
4.56605079876826E-05,THOUSAND_FOOT_SQUARED,42.42,CENTIMETRE_SQUARED,1000
0.00507338977640918,YARD_SQUARED,42.42,CENTIMETRE_SQUARED,1000
42.42,INCH_MILE,42.42,INCH_MILE,1000
18664.8,FOOT_FOOT,42.42,INCH_MILE,1000
3.535,FOOT_MILE,42.42,INCH_MILE,1000
223977.6,INCH_FOOT,42.42,INCH_MILE,1000
68268.37248,INCH_METRE,42.42,INCH_MILE,1000
1.734016660992,METRE_KILOMETRE,42.42,INCH_MILE,1000
1734.016660992,METRE_METRE,42.42,INCH_MILE,1000
1734.016660992,MILLIMETRE_KILOMETRE,42.42,INCH_MILE,1000
1734016.660992,MILLIMETRE_METRE,42.42,INCH_MILE,1000
1077.468,MILLIMETRE_MILE,42.42,INCH_MILE,1000
0.0964090909090909,INCH_MILE,42.42,FOOT_FOOT,1000
42.42,FOOT_FOOT,42.42,FOOT_FOOT,1000
0.00803409090909091,FOOT_MILE,42.42,FOOT_FOOT,1000
509.04,INCH_FOOT,42.42,FOOT_FOOT,1000
155.155392,INCH_METRE,42.42,FOOT_FOOT,1000
0.0039409469568,METRE_KILOMETRE,42.42,FOOT_FOOT,1000
3.9409469568,METRE_METRE,42.42,FOOT_FOOT,1000
3.9409469568,MILLIMETRE_KILOMETRE,42.42,FOOT_FOOT,1000
3940.9469568,MILLIMETRE_METRE,42.42,FOOT_FOOT,1000
2.44879090909091,MILLIMETRE_MILE,42.42,FOOT_FOOT,1000
509.04,INCH_MILE,42.42,FOOT_MILE,1000
223977.6,FOOT_FOOT,42.42,FOOT_MILE,1000
42.42,FOOT_MILE,42.42,FOOT_MILE,1000
2687731.2,INCH_FOOT,42.42,FOOT_MILE,1000
819220.46976,INCH_METRE,42.42,FOOT_MILE,1000
20.808199931904,METRE_KILOMETRE,42.42,FOOT_MILE,1000
20808.199931904,METRE_METRE,42.42,FOOT_MILE,1000
20808.199931904,MILLIMETRE_KILOMETRE,42.42,FOOT_MILE,1000
20808199.931904,MILLIMETRE_METRE,42.42,FOOT_MILE,1000
12929.616,MILLIMETRE_MILE,42.42,FOOT_MILE,1000
3.9409469568,METRE_SQUARED,42.42,FOOT_SQUARED,1000
0.000973829201101928,ACRE,42.42,FOOT_SQUARED,1000
39409.469568,CENTIMETRE_SQUARED,42.42,FOOT_SQUARED,1000
42.42,FOOT_SQUARED,42.42,FOOT_SQUARED,1000
0.00039409469568,HECTARE,42.42,FOOT_SQUARED,1000
6108.48,INCH_SQUARED,42.42,FOOT_SQUARED,1000
3.9409469568E-06,KILOMETRE_SQUARED,42.42,FOOT_SQUARED,1000
1.52160812672176E-06,MILE_SQUARED,42.42,FOOT_SQUARED,1000
3940946.9568,MILLIMETRE_SQUARED,42.42,FOOT_SQUARED,1000
0.04242,THOUSAND_FOOT_SQUARED,42.42,FOOT_SQUARED,1000
4.71333333333333,YARD_SQUARED,42.42,FOOT_SQUARED,1000
424200,METRE_SQUARED,42.42,HECTARE,1000
104.822102818372,ACRE,42.42,HECTARE,1000
4242000000,CENTIMETRE_SQUARED,42.42,HECTARE,1000
4566050.79876826,FOOT_SQUARED,42.42,HECTARE,1000
42.42,HECTARE,42.42,HECTARE,1000
657511315.02263,INCH_SQUARED,42.42,HECTARE,1000
0.4242,KILOMETRE_SQUARED,42.42,HECTARE,1000
0.163784535653706,MILE_SQUARED,42.42,HECTARE,1000
424200000000,MILLIMETRE_SQUARED,42.42,HECTARE,1000
4566.05079876826,THOUSAND_FOOT_SQUARED,42.42,HECTARE,1000
507338.977640918,YARD_SQUARED,42.42,HECTARE,1000
0.00803409090909091,INCH_MILE,42.42,INCH_FOOT,1000
3.535,FOOT_FOOT,42.42,INCH_FOOT,1000
0.000669507575757576,FOOT_MILE,42.42,INCH_FOOT,1000
42.42,INCH_FOOT,42.42,INCH_FOOT,1000
12.929616,INCH_METRE,42.42,INCH_FOOT,1000
0.0003284122464,METRE_KILOMETRE,42.42,INCH_FOOT,1000
0.3284122464,METRE_METRE,42.42,INCH_FOOT,1000
0.3284122464,MILLIMETRE_KILOMETRE,42.42,INCH_FOOT,1000
328.4122464,MILLIMETRE_METRE,42.42,INCH_FOOT,1000
0.204065909090909,MILLIMETRE_MILE,42.42,INCH_FOOT,1000
0.0263585659747077,INCH_MILE,42.42,INCH_METRE,1000
11.5977690288714,FOOT_FOOT,42.42,INCH_METRE,1000
0.00219654716455898,FOOT_MILE,42.42,INCH_METRE,1000
139.173228346457,INCH_FOOT,42.42,INCH_METRE,1000
42.42,INCH_METRE,42.42,INCH_METRE,1000
0.001077468,METRE_KILOMETRE,42.42,INCH_METRE,1000
1.077468,METRE_METRE,42.42,INCH_METRE,1000
1.077468,MILLIMETRE_KILOMETRE,42.42,INCH_METRE,1000
1077.468,MILLIMETRE_METRE,42.42,INCH_METRE,1000
0.669507575757576,MILLIMETRE_MILE,42.42,INCH_METRE,1000
0.0273676872,METRE_SQUARED,42.42,INCH_SQUARED,1000
6.76270278543006E-06,ACRE,42.42,INCH_SQUARED,1000
273.676872,CENTIMETRE_SQUARED,42.42,INCH_SQUARED,1000
0.294583333333333,FOOT_SQUARED,42.42,INCH_SQUARED,1000
2.73676872E-06,HECTARE,42.42,INCH_SQUARED,1000
42.42,INCH_SQUARED,42.42,INCH_SQUARED,1000
2.73676872E-08,KILOMETRE_SQUARED,42.42,INCH_SQUARED,1000
1.05667231022345E-08,MILE_SQUARED,42.42,INCH_SQUARED,1000
27367.6872,MILLIMETRE_SQUARED,42.42,INCH_SQUARED,1000
0.000294583333333333,THOUSAND_FOOT_SQUARED,42.42,INCH_SQUARED,1000
0.0327314814814815,YARD_SQUARED,42.42,INCH_SQUARED,1000
42420000,METRE_SQUARED,42.42,KILOMETRE_SQUARED,1000
10482.2102818372,ACRE,42.42,KILOMETRE_SQUARED,1000
424200000000,CENTIMETRE_SQUARED,42.42,KILOMETRE_SQUARED,1000
456605079.876826,FOOT_SQUARED,42.42,KILOMETRE_SQUARED,1000
4242,HECTARE,42.42,KILOMETRE_SQUARED,1000
65751131502.263,INCH_SQUARED,42.42,KILOMETRE_SQUARED,1000
42.42,KILOMETRE_SQUARED,42.42,KILOMETRE_SQUARED,1000
16.3784535653706,MILE_SQUARED,42.42,KILOMETRE_SQUARED,1000
42420000000000,MILLIMETRE_SQUARED,42.42,KILOMETRE_SQUARED,1000
456605.079876826,THOUSAND_FOOT_SQUARED,42.42,KILOMETRE_SQUARED,1000
50733897.7640918,YARD_SQUARED,42.42,KILOMETRE_SQUARED,1000
1037.73881790188,INCH_MILE,42.42,METRE_KILOMETRE,1000
456605.079876827,FOOT_FOOT,42.42,METRE_KILOMETRE,1000
86.4782348251565,FOOT_MILE,42.42,METRE_KILOMETRE,1000
5479260.95852192,INCH_FOOT,42.42,METRE_KILOMETRE,1000
1670078.74015748,INCH_METRE,42.42,METRE_KILOMETRE,1000
42.42,METRE_KILOMETRE,42.42,METRE_KILOMETRE,1000
42420,METRE_METRE,42.42,METRE_KILOMETRE,1000
42420,MILLIMETRE_KILOMETRE,42.42,METRE_KILOMETRE,1000
42420000,MILLIMETRE_METRE,42.42,METRE_KILOMETRE,1000
26358.5659747077,MILLIMETRE_MILE,42.42,METRE_KILOMETRE,1000
1.03773881790188,INCH_MILE,42.42,METRE_METRE,1000
456.605079876826,FOOT_FOOT,42.42,METRE_METRE,1000
0.0864782348251565,FOOT_MILE,42.42,METRE_METRE,1000
5479.26095852192,INCH_FOOT,42.42,METRE_METRE,1000
1670.07874015748,INCH_METRE,42.42,METRE_METRE,1000
0.04242,METRE_KILOMETRE,42.42,METRE_METRE,1000
42.42,METRE_METRE,42.42,METRE_METRE,1000
42.42,MILLIMETRE_KILOMETRE,42.42,METRE_METRE,1000
42420,MILLIMETRE_METRE,42.42,METRE_METRE,1000
26.3585659747077,MILLIMETRE_MILE,42.42,METRE_METRE,1000
109867295.640453,METRE_SQUARED,42.42,MILE_SQUARED,1000
27148.8,ACRE,42.42,MILE_SQUARED,1000
1098672956404.53,CENTIMETRE_SQUARED,42.42,MILE_SQUARED,1000
1182601728,FOOT_SQUARED,42.42,MILE_SQUARED,1000
10986.7295640453,HECTARE,42.42,MILE_SQUARED,1000
