Name,ShortLabel,Label
SIDE_WEIR_COEFFICIENT_US,ft^(1/3)/s,ft^(1/3)/s
SIDE_WEIR_COEFFICIENT_SI,m^(1/3)/s,m^(1/3)/s
SLUG_PER_FOOT_CUBED,slug/ft³,slugs per foot cubed
STOKE,St,stoke
STUDENT,student,student
THOUSAND_CAPITA,thousand capita,thousand capita
THOUSAND_FOOT_SQUARED,thousand ft²,thousand feet squared
THOUSAND_GALLON,thousand gal,thousand gallons
THOUSAND_LITRE,thousand L,thousand liter
TONNE_PER_HOUR,tph,tonne per hour
TORR,torr,torrs
UNITLESS_PERCENT,%,unitless percent
UNITLESS_UNIT,unitless,unitless unit
UOR,uor,Units of Resolution
UOR_CUBED,uor³,Units of Resolution Cubed
UOR_SQUARED,uor²,Units of Resolution Squared
US_SURVEY_FOOT,ft (US Survey),foot (US Survey)
US_SURVEY_INCH,in (US Survey),inch (US Survey)
US_SURVEY_MILE,mi (US Survey),mile (US Survey)
WATT,W,watts
WATT_PER_DELTA_DEGREE_KELVIN,W/ΔK,watt per delta degree kelvin
WATT_PER_METRE_PER_DEGREE_CELSIUS,W/(m·Δ°C),Watt per meter degree Celsius
WATT_PER_METRE_SQUARED_PER_DELTA_DEGREE_CELSIUS,W/(m²·Δ°C),Watt per meter squared delta degree Celsius
WATT_SECOND,Ws,Ws
WEIR_COEFFICIENT_US,ft^(1/2)/s,ft^(1/2)/s
WEIR_COEFFICIENT_SI,m^(1/2)/s,m^(1/2)/s
YARD,yd,yards
YARD_CUBED,yd³,yards cubed
YARD_SQUARED,yd²,yards squared
YEAR,years,years
