GALLON/MIN,42.420000000000002,LITRE/HR,9634.6300726367972
GALLON/MIN,42.420000000000002,LITRE/DAY,231231.12174328315
GALLON/MIN,42.420000000000002,CUB.IN/SEC,163.31700000000001
GALLON/MIN,42.420000000000002,CUB.IN/MIN,9799.0200000000004
GALLON/MIN,42.420000000000002,CUB.FT/SEC,0.094512152777777789
GALLON/MIN,42.420000000000002,CUB.FT/MIN,5.6707291666666668
GALLON/MIN,42.420000000000002,CUB.FT/DAY,8165.8500000000004
GALLON/MIN,42.420000000000002,ACRE_FT/DAY,0.18746212121212122
GALLON/MIN,42.420000000000002,ACRE_FT/HR,0.0078109217171717163
GALLON/MIN,42.420000000000002,ACRE_FT/MIN,0.00013018202861952863
GALLON/MIN,42.420000000000002,ACRE_IN/DAY,2.2495454545454545
GALLON/MIN,42.420000000000002,ACRE_IN/HR,0.093731060606060609
GALLON/MIN,42.420000000000002,ACRE_IN/MIN,0.0015621843434343433
GALLON/MIN,42.420000000000002,GALLON_IMPERIAL/SEC,0.58870064853269477
GALLON/MIN,42.420000000000002,GALLON_IMPERIAL/MIN,35.322038911961691
GALLON/MIN,42.420000000000002,GALLON_IMPERIAL/DAY,50863.736033224843
GALLON/MIN,42.420000000000002,GALLON/SEC,0.70700000000000007
GALLON/MIN,42.420000000000002,GALLON/MIN,42.420000000000002
GALLON/MIN,42.420000000000002,GALLON/DAY,61084.800000000003
GALLON/DAY,42.420000000000002,CUB.M/SEC,1.8585320356166666e-06
GALLON/DAY,42.420000000000002,CUB.M/MIN,0.00011151192213699999
GALLON/DAY,42.420000000000002,CUB.M/HR,0.0066907153282199996
GALLON/DAY,42.420000000000002,CUB.M/DAY,0.16057716787727999
GALLON/DAY,42.420000000000002,LITRE/SEC,0.0018585320356166663
GALLON/DAY,42.420000000000002,LITRE/MIN,0.11151192213699997
GALLON/DAY,42.420000000000002,LITRE/HR,6.6907153282199978
GALLON/DAY,42.420000000000002,LITRE/DAY,160.57716787727998
GALLON/DAY,42.420000000000002,CUB.IN/SEC,0.11341458333333333
GALLON/DAY,42.420000000000002,CUB.IN/MIN,6.8048750000000009
GALLON/DAY,42.420000000000002,CUB.FT/SEC,6.5633439429012343e-05
GALLON/DAY,42.420000000000002,CUB.FT/MIN,0.0039380063657407406
GALLON/DAY,42.420000000000002,CUB.FT/DAY,5.6707291666666668
GALLON/DAY,42.420000000000002,ACRE_FT/DAY,0.00013018202861952863
GALLON/DAY,42.420000000000002,ACRE_FT/HR,5.424251192480359e-06
GALLON/DAY,42.420000000000002,ACRE_FT/MIN,9.0404186541339332e-08
GALLON/DAY,42.420000000000002,ACRE_IN/DAY,0.0015621843434343433
GALLON/DAY,42.420000000000002,ACRE_IN/HR,6.5091014309764302e-05
GALLON/DAY,42.420000000000002,ACRE_IN/MIN,1.0848502384960721e-06
GALLON/DAY,42.420000000000002,GALLON_IMPERIAL/SEC,0.00040881989481437146
GALLON/DAY,42.420000000000002,GALLON_IMPERIAL/MIN,0.024529193688862288
GALLON/DAY,42.420000000000002,GALLON_IMPERIAL/DAY,35.322038911961691
GALLON/DAY,42.420000000000002,GALLON/SEC,0.00049097222222222218
GALLON/DAY,42.420000000000002,GALLON/MIN,0.029458333333333336
GALLON/DAY,42.420000000000002,GALLON/DAY,42.420000000000002
N,42.420000000000002,N,42.420000000000002
N,42.420000000000002,KN,0.042419999999999999
N,42.420000000000002,MN,42420
N,42.420000000000002,KGF,4.325636175452372
N,42.420000000000002,DYNE,4242000
N,42.420000000000002,PDL,306.82444756832371
N,42.420000000000002,SHORT_TON_FORCE,0.0047681976831448602
N,42.420000000000002,LONG_TON_FORCE,0.004257319359950767
N,42.420000000000002,LBF,9.5363953662897192
N,42.420000000000002,OZF,152.58232586063551
N,42.420000000000002,KPF,0.0095363953662897186
KN,42.420000000000002,N,42420
KN,42.420000000000002,KN,42.420000000000002
KN,42.420000000000002,MN,42420000
KN,42.420000000000002,KGF,4325.6361754523723
KN,42.420000000000002,DYNE,4242000000
KN,42.420000000000002,PDL,306824.4475683237
KN,42.420000000000002,SHORT_TON_FORCE,4.7681976831448596
KN,42.420000000000002,LONG_TON_FORCE,4.2573193599507677
KN,42.420000000000002,LBF,9536.3953662897202
KN,42.420000000000002,OZF,152582.32586063552
KN,42.420000000000002,KPF,9.5363953662897192
MN,42.420000000000002,N,0.042419999999999999
MN,42.420000000000002,KN,4.2419999999999997e-05
MN,42.420000000000002,MN,42.420000000000002
MN,42.420000000000002,KGF,0.0043256361754523721
MN,42.420000000000002,DYNE,4242
MN,42.420000000000002,PDL,0.30682444756832372
MN,42.420000000000002,SHORT_TON_FORCE,4.7681976831448593e-06
MN,42.420000000000002,LONG_TON_FORCE,4.2573193599507669e-06
MN,42.420000000000002,LBF,0.0095363953662897204
MN,42.420000000000002,OZF,0.15258232586063553
MN,42.420000000000002,KPF,9.5363953662897202e-06
KGF,42.420000000000002,N,415.99809299999998
KGF,42.420000000000002,KN,0.41599809300000001
KGF,42.420000000000002,MN,415998.09299999999
KGF,42.420000000000002,KGF,42.420000000000002
KGF,42.420000000000002,DYNE,41599809.300000004
KGF,42.420000000000002,PDL,3008.9199687459018
KGF,42.420000000000002,SHORT_TON_FORCE,0.046760045809412537
KGF,42.420000000000002,LONG_TON_FORCE,0.041750040901261193
KGF,42.420000000000002,LBF,93.520091618825063
KGF,42.420000000000002,OZF,1496.321465901201
KGF,42.420000000000002,KPF,0.093520091618825074
DYNE,42.420000000000002,N,0.00042420000000000007
DYNE,42.420000000000002,KN,4.242e-07
DYNE,42.420000000000002,MN,0.42420000000000002
DYNE,42.420000000000002,KGF,4.3256361754523724e-05
DYNE,42.420000000000002,DYNE,42.420000000000002
DYNE,42.420000000000002,PDL,0.0030682444756832379
DYNE,42.420000000000002,SHORT_TON_FORCE,4.7681976831448602e-08
DYNE,42.420000000000002,LONG_TON_FORCE,4.2573193599507684e-08
DYNE,42.420000000000002,LBF,9.5363953662897189e-05
DYNE,42.420000000000002,OZF,0.001525823258606355
DYNE,42.420000000000002,KPF,9.5363953662897217e-08
PDL,42.420000000000002,N,5.8647751646299202
PDL,42.420000000000002,KN,0.00586477516462992
PDL,42.420000000000002,MN,5864.7751646299203
PDL,42.420000000000002,KGF,0.59804063208434277
PDL,42.420000000000002,DYNE,586477.51646299206
PDL,42.420000000000002,PDL,42.420000000000002
PDL,42.420000000000002,SHORT_TON_FORCE,0.00065922695313894153
PDL,42.420000000000002,LONG_TON_FORCE,0.00058859549387405474
PDL,42.420000000000002,LBF,1.3184539062778828
PDL,42.420000000000002,OZF,21.095262500446125
PDL,42.420000000000002,KPF,0.0013184539062778826
SHORT_TON_FORCE,42.420000000000002,N,377387.12183870078
SHORT_TON_FORCE,42.420000000000002,KN,377.38712183870081
SHORT_TON_FORCE,42.420000000000002,MN,377387121.83870077
SHORT_TON_FORCE,42.420000000000002,KGF,38482.776670800005
SHORT_TON_FORCE,42.420000000000002,DYNE,37738712183.870079
SHORT_TON_FORCE,42.420000000000002,PDL,2729646.2795275589
SHORT_TON_FORCE,42.420000000000002,SHORT_TON_FORCE,42.420000000000002
SHORT_TON_FORCE,42.420000000000002,LONG_TON_FORCE,37.875
SHORT_TON_FORCE,42.420000000000002,LBF,84840
SHORT_TON_FORCE,42.420000000000002,OZF,1357440
SHORT_TON_FORCE,42.420000000000002,KPF,84.840000000000003
LONG_TON_FORCE,42.420000000000002,N,422673.57645934488
LONG_TON_FORCE,42.420000000000002,KN,422.67357645934487
LONG_TON_FORCE,42.420000000000002,MN,422673576.45934486
LONG_TON_FORCE,42.420000000000002,KGF,43100.709871296007
LONG_TON_FORCE,42.420000000000002,DYNE,42267357645.934486
LONG_TON_FORCE,42.420000000000002,PDL,3057203.8330708658
LONG_TON_FORCE,42.420000000000002,SHORT_TON_FORCE,47.510400000000004
LONG_TON_FORCE,42.420000000000002,LONG_TON_FORCE,42.420000000000002
LONG_TON_FORCE,42.420000000000002,LBF,95020.800000000003
LONG_TON_FORCE,42.420000000000002,OZF,1520332.8
LONG_TON_FORCE,42.420000000000002,KPF,95.020800000000008
LBF,42.420000000000002,N,188.6935609193504
LBF,42.420000000000002,KN,0.18869356091935038
LBF,42.420000000000002,MN,188693.56091935039
LBF,42.420000000000002,KGF,19.241388335400003
LBF,42.420000000000002,DYNE,18869356.091935039
LBF,42.420000000000002,PDL,1364.8231397637796
LBF,42.420000000000002,SHORT_TON_FORCE,0.02121
LBF,42.420000000000002,LONG_TON_FORCE,0.018937499999999999
LBF,42.420000000000002,LBF,42.420000000000002
LBF,42.420000000000002,OZF,678.72000000000003
LBF,42.420000000000002,KPF,0.042419999999999999
OZF,42.420000000000002,N,11.7933475574594
OZF,42.420000000000002,KN,0.011793347557459399
OZF,42.420000000000002,MN,11793.347557459399
OZF,42.420000000000002,KGF,1.2025867709625002
OZF,42.420000000000002,DYNE,1179334.7557459399
OZF,42.420000000000002,PDL,85.301446235236227
OZF,42.420000000000002,SHORT_TON_FORCE,0.001325625
OZF,42.420000000000002,LONG_TON_FORCE,0.00118359375
OZF,42.420000000000002,LBF,2.6512500000000001
OZF,42.420000000000002,OZF,42.420000000000002
OZF,42.420000000000002,KPF,0.00265125
KPF,42.420000000000002,N,188693.56091935039
KPF,42.420000000000002,KN,188.6935609193504
KPF,42.420000000000002,MN,188693560.91935039
KPF,42.420000000000002,KGF,19241.388335400003
KPF,42.420000000000002,DYNE,18869356091.93504
KPF,42.420000000000002,PDL,1364823.1397637795
KPF,42.420000000000002,SHORT_TON_FORCE,21.210000000000001
KPF,42.420000000000002,LONG_TON_FORCE,18.9375
KPF,42.420000000000002,LBF,42420
KPF,42.420000000000002,OZF,678720
KPF,42.420000000000002,KPF,42.420000000000002
N/CUB.M,42.420000000000002,N/CUB.M,42.420000000000002
N/CUB.M,42.420000000000002,KN/CUB.M,0.042419999999999999
N/CUB.M,42.420000000000002,N/CUB.FT,1.2012006324326399
N/CUB.M,42.420000000000002,KN/CUB.FT,0.0012012006324326398
KN/CUB.M,42.420000000000002,N/CUB.M,42420
KN/CUB.M,42.420000000000002,KN/CUB.M,42.420000000000002
KN/CUB.M,42.420000000000002,N/CUB.FT,1201.2006324326401
KN/CUB.M,42.420000000000002,KN/CUB.FT,1.2012006324326399
N/CUB.FT,42.420000000000002,N/CUB.M,1498.0481623255462
N/CUB.FT,42.420000000000002,KN/CUB.M,1.4980481623255462
N/CUB.FT,42.420000000000002,N/CUB.FT,42.420000000000002
N/CUB.FT,42.420000000000002,KN/CUB.FT,0.042419999999999999
KN/CUB.FT,42.420000000000002,N/CUB.M,1498048.1623255459
KN/CUB.FT,42.420000000000002,KN/CUB.M,1498.0481623255462
KN/CUB.FT,42.420000000000002,N/CUB.FT,42420
KN/CUB.FT,42.420000000000002,KN/CUB.FT,42.420000000000002
HZ,42.420000000000002,HZ,42.420000000000002
HZ,42.420000000000002,KHZ,0.042419999999999999
HZ,42.420000000000002,MHZ,4.2419999999999997e-05
KHZ,42.420000000000002,HZ,42420
KHZ,42.420000000000002,KHZ,42.420000000000002
KHZ,42.420000000000002,MHZ,0.042419999999999999
MHZ,42.420000000000002,HZ,42420000
MHZ,42.420000000000002,KHZ,42420
MHZ,42.420000000000002,MHZ,42.420000000000002
W/SQ.M,42.420000000000002,W/SQ.M,42.420000000000002
W/(SQ.M*K),42.420000000000002,W/(SQ.M*K),42.420000000000002
W/(SQ.M*K),42.420000000000002,W/(SQ.M*CELSIUS),42.420000000000002
W/(SQ.M*K),42.420000000000002,BTU/(SQ.FT*HR*FAHRENHEIT),7.4705939918034145
W/(SQ.M*CELSIUS),42.420000000000002,W/(SQ.M*K),42.420000000000002
W/(SQ.M*CELSIUS),42.420000000000002,W/(SQ.M*CELSIUS),42.420000000000002
W/(SQ.M*CELSIUS),42.420000000000002,BTU/(SQ.FT*HR*FAHRENHEIT),7.4705939918034145
BTU/(SQ.FT*HR*FAHRENHEIT),42.420000000000002,W/(SQ.M*K),240.87193093003418
BTU/(SQ.FT*HR*FAHRENHEIT),42.420000000000002,W/(SQ.M*CELSIUS),240.87193093003418
BTU/(SQ.FT*HR*FAHRENHEIT),42.420000000000002,BTU/(SQ.FT*HR*FAHRENHEIT),42.420000000000002
LUX,42.420000000000002,LUX,42.420000000000002
LUX,42.420000000000002,LUMEN/SQ.FT,3.9409469568
LUMEN/SQ.FT,42.420000000000002,LUX,456.60507987682649
LUMEN/SQ.FT,42.420000000000002,LUMEN/SQ.FT,42.420000000000002
SQ.M/SEC,42.420000000000002,SQ.M/SEC,42.420000000000002
SQ.M/SEC,42.420000000000002,SQ.FT/SEC,456.60507987682644
SQ.M/SEC,42.420000000000002,STOKE,424200
SQ.M/SEC,42.420000000000002,CENTISTOKE,42420000
SQ.FT/SEC,42.420000000000002,SQ.M/SEC,3.9409469568
SQ.FT/SEC,42.420000000000002,SQ.FT/SEC,42.420000000000002
SQ.FT/SEC,42.420000000000002,STOKE,39409.469567999993
SQ.FT/SEC,42.420000000000002,CENTISTOKE,3940946.9567999998
STOKE,42.420000000000002,SQ.M/SEC,0.0042420000000000001
STOKE,42.420000000000002,SQ.FT/SEC,0.045660507987682647
STOKE,42.420000000000002,STOKE,42.420000000000002
STOKE,42.420000000000002,CENTISTOKE,4242.0000000000009
CENTISTOKE,42.420000000000002,SQ.M/SEC,4.2419999999999997e-05
CENTISTOKE,42.420000000000002,SQ.FT/SEC,0.00045660507987682646
CENTISTOKE,42.420000000000002,STOKE,0.42419999999999997
CENTISTOKE,42.420000000000002,CENTISTOKE,42.420000000000002
M,42.420000000000002,M,42.420000000000002
M,42.420000000000002,MM,42420
M,42.420000000000002,CM,4242
M,42.420000000000002,DM,424.20000000000005
M,42.420000000000002,KM,0.042419999999999999
M,42.420000000000002,MU,42420000
M,42.420000000000002,MILLIINCH,1670078.7401574804
M,42.420000000000002,MICROINCH,1670078740.1574805
M,42.420000000000002,MILLIFOOT,139173.22834645672
M,42.420000000000002,IN,1670.0787401574805
M,42.420000000000002,FT,139.17322834645671
M,42.420000000000002,YRD,46.391076115485568
M,42.420000000000002,CHAIN,2.1086852779766168
M,42.420000000000002,MILE,0.026358565974707711
M,42.420000000000002,US_SURVEY_IN,1670.0753999999999
M,42.420000000000002,US_SURVEY_FT,139.17295000000001
M,42.420000000000002,US_SURVEY_YRD,46.390983333333331
M,42.420000000000002,US_SURVEY_CHAIN,2.1086810606060609
M,42.420000000000002,US_SURVEY_MILE,0.026358513257575756
M,42.420000000000002,NAUT_MILE,0.022904967602591794
MM,42.420000000000002,M,0.042419999999999999
MM,42.420000000000002,MM,42.420000000000002
MM,42.420000000000002,CM,4.242
MM,42.420000000000002,DM,0.42420000000000002
MM,42.420000000000002,KM,4.2419999999999997e-05
MM,42.420000000000002,MU,42420.000000000007
MM,42.420000000000002,MILLIINCH,1670.0787401574805
MM,42.420000000000002,MICROINCH,1670078.7401574804
MM,42.420000000000002,MILLIFOOT,139.17322834645671
MM,42.420000000000002,IN,1.6700787401574804
MM,42.420000000000002,FT,0.13917322834645671
MM,42.420000000000002,YRD,0.046391076115485569
MM,42.420000000000002,CHAIN,0.0021086852779766165
MM,42.420000000000002,MILE,2.6358565974707707e-05
MM,42.420000000000002,US_SURVEY_IN,1.6700754000000002
MM,42.420000000000002,US_SURVEY_FT,0.13917295000000002
MM,42.420000000000002,US_SURVEY_YRD,0.04639098333333333
MM,42.420000000000002,US_SURVEY_CHAIN,0.0021086810606060608
MM,42.420000000000002,US_SURVEY_MILE,2.6358513257575757e-05
MM,42.420000000000002,NAUT_MILE,2.2904967602591793e-05
CM,42.420000000000002,M,0.42420000000000002
CM,42.420000000000002,MM,424.20000000000005
CM,42.420000000000002,CM,42.420000000000002
CM,42.420000000000002,DM,4.242
CM,42.420000000000002,KM,0.00042420000000000007
CM,42.420000000000002,MU,424200
CM,42.420000000000002,MILLIINCH,16700.787401574806
CM,42.420000000000002,MICROINCH,16700787.401574805
CM,42.420000000000002,MILLIFOOT,1391.7322834645672
CM,42.420000000000002,IN,16.700787401574804
CM,42.420000000000002,FT,1.3917322834645669
CM,42.420000000000002,YRD,0.4639107611548558
CM,42.420000000000002,CHAIN,0.021086852779766168
CM,42.420000000000002,MILE,0.00026358565974707711
CM,42.420000000000002,US_SURVEY_IN,16.700754
CM,42.420000000000002,US_SURVEY_FT,1.3917295000000001
CM,42.420000000000002,US_SURVEY_YRD,0.46390983333333335
CM,42.420000000000002,US_SURVEY_CHAIN,0.021086810606060605
CM,42.420000000000002,US_SURVEY_MILE,0.0002635851325757576
CM,42.420000000000002,NAUT_MILE,0.00022904967602591794
DM,42.420000000000002,M,4.242
DM,42.420000000000002,MM,4242
DM,42.420000000000002,CM,424.20000000000005
DM,42.420000000000002,DM,42.420000000000002
DM,42.420000000000002,KM,0.0042420000000000001
DM,42.420000000000002,MU,4242000.0000000009
DM,42.420000000000002,MILLIINCH,167007.87401574809
DM,42.420000000000002,MICROINCH,167007874.01574808
DM,42.420000000000002,MILLIFOOT,13917.322834645671
DM,42.420000000000002,IN,167.00787401574803
DM,42.420000000000002,FT,13.917322834645672
DM,42.420000000000002,YRD,4.6391076115485577
DM,42.420000000000002,CHAIN,0.21086852779766171
DM,42.420000000000002,MILE,0.002635856597470771
DM,42.420000000000002,US_SURVEY_IN,167.00754000000001
DM,42.420000000000002,US_SURVEY_FT,13.917295000000001
DM,42.420000000000002,US_SURVEY_YRD,4.639098333333334
DM,42.420000000000002,US_SURVEY_CHAIN,0.21086810606060608
DM,42.420000000000002,US_SURVEY_MILE,0.0026358513257575757
DM,42.420000000000002,NAUT_MILE,0.0022904967602591798
KM,42.420000000000002,M,42420
KM,42.420000000000002,MM,42420000
KM,42.420000000000002,CM,4242000
KM,42.420000000000002,DM,424200
KM,42.420000000000002,KM,42.420000000000002
KM,42.420000000000002,MU,42420000000
KM,42.420000000000002,MILLIINCH,1670078740.1574805
KM,42.420000000000002,MICROINCH,1670078740157.4802
KM,42.420000000000002,MILLIFOOT,139173228.34645671
KM,42.420000000000002,IN,1670078.7401574806
KM,42.420000000000002,FT,139173.22834645669
KM,42.420000000000002,YRD,46391.076115485557
KM,42.420000000000002,CHAIN,2108.6852779766164
KM,42.420000000000002,MILE,26.358565974707702
KM,42.420000000000002,US_SURVEY_IN,1670075.4000000001
KM,42.420000000000002,US_SURVEY_FT,139172.95000000001
KM,42.420000000000002,US_SURVEY_YRD,46390.983333333337
KM,42.420000000000002,US_SURVEY_CHAIN,2108.6810606060608
KM,42.420000000000002,US_SURVEY_MILE,26.358513257575758
KM,42.420000000000002,NAUT_MILE,22.904967602591793
MU,42.420000000000002,M,4.2419999999999997e-05
MU,42.420000000000002,MM,0.042419999999999999
MU,42.420000000000002,CM,0.0042420000000000001
MU,42.420000000000002,DM,0.00042419999999999996
MU,42.420000000000002,KM,4.2419999999999999e-08
MU,42.420000000000002,MU,42.420000000000002
MU,42.420000000000002,MILLIINCH,1.6700787401574804
MU,42.420000000000002,MICROINCH,1670.0787401574805
MU,42.420000000000002,MILLIFOOT,0.13917322834645671
MU,42.420000000000002,IN,0.0016700787401574806
MU,42.420000000000002,FT,0.00013917322834645668
MU,42.420000000000002,YRD,4.6391076115485568e-05
MU,42.420000000000002,CHAIN,2.1086852779766164e-06
MU,42.420000000000002,MILE,2.6358565974707707e-08
MU,42.420000000000002,US_SURVEY_IN,0.0016700754
MU,42.420000000000002,US_SURVEY_FT,0.00013917294999999999
MU,42.420000000000002,US_SURVEY_YRD,4.6390983333333333e-05
MU,42.420000000000002,US_SURVEY_CHAIN,2.1086810606060607e-06
MU,42.420000000000002,US_SURVEY_MILE,2.6358513257575756e-08
MU,42.420000000000002,NAUT_MILE,2.290496760259179e-08
MILLIINCH,42.420000000000002,M,0.0010774679999999998
MILLIINCH,42.420000000000002,MM,1.0774680000000001
MILLIINCH,42.420000000000002,CM,0.10774679999999999
MILLIINCH,42.420000000000002,DM,0.010774679999999998
MILLIINCH,42.420000000000002,KM,1.0774679999999998e-06
MILLIINCH,42.420000000000002,MU,1077.4680000000001
MILLIINCH,42.420000000000002,MILLIINCH,42.420000000000002
MILLIINCH,42.420000000000002,MICROINCH,42420.000000000007
MILLIINCH,42.420000000000002,MILLIFOOT,3.5350000000000001
MILLIINCH,42.420000000000002,IN,0.042419999999999999
MILLIINCH,42.420000000000002,FT,0.0035349999999999999
MILLIINCH,42.420000000000002,YRD,0.0011783333333333333
MILLIINCH,42.420000000000002,CHAIN,5.3560606060606068e-05
MILLIINCH,42.420000000000002,MILE,6.6950757575757574e-07
MILLIINCH,42.420000000000002,US_SURVEY_IN,0.042419915160000002
MILLIINCH,42.420000000000002,US_SURVEY_FT,0.0035349929300000004
MILLIINCH,42.420000000000002,US_SURVEY_YRD,0.0011783309766666668
MILLIINCH,42.420000000000002,US_SURVEY_CHAIN,5.3560498939393946e-05
MILLIINCH,42.420000000000002,US_SURVEY_MILE,6.6950623674242435e-07
MILLIINCH,42.420000000000002,NAUT_MILE,5.817861771058315e-07
MICROINCH,42.420000000000002,M,1.077468e-06
MICROINCH,42.420000000000002,MM,0.0010774679999999998
MICROINCH,42.420000000000002,CM,0.0001077468
MICROINCH,42.420000000000002,DM,1.0774679999999999e-05
MICROINCH,42.420000000000002,KM,1.077468e-09
MICROINCH,42.420000000000002,MU,1.0774680000000001
MICROINCH,42.420000000000002,MILLIINCH,0.042419999999999999
MICROINCH,42.420000000000002,MICROINCH,42.420000000000002
MICROINCH,42.420000000000002,MILLIFOOT,0.0035349999999999999
MICROINCH,42.420000000000002,IN,4.2419999999999997e-05
MICROINCH,42.420000000000002,FT,3.5349999999999996e-06
MICROINCH,42.420000000000002,YRD,1.1783333333333332e-06
MICROINCH,42.420000000000002,CHAIN,5.356060606060606e-08
MICROINCH,42.420000000000002,MILE,6.6950757575757569e-10
MICROINCH,42.420000000000002,US_SURVEY_IN,4.2419915159999995e-05
MICROINCH,42.420000000000002,US_SURVEY_FT,3.5349929299999996e-06
MICROINCH,42.420000000000002,US_SURVEY_YRD,1.1783309766666667e-06
MICROINCH,42.420000000000002,US_SURVEY_CHAIN,5.356049893939394e-08
MICROINCH,42.420000000000002,US_SURVEY_MILE,6.695062367424243e-10
MICROINCH,42.420000000000002,NAUT_MILE,5.8178617710583158e-10
MILLIFOOT,42.420000000000002,M,0.012929616
MILLIFOOT,42.420000000000002,MM,12.929615999999999
MILLIFOOT,42.420000000000002,CM,1.2929615999999999
MILLIFOOT,42.420000000000002,DM,0.12929615999999999
MILLIFOOT,42.420000000000002,KM,1.2929615999999999e-05
MILLIFOOT,42.420000000000002,MU,12929.616000000002
MILLIFOOT,42.420000000000002,MILLIINCH,509.04000000000002
MILLIFOOT,42.420000000000002,MICROINCH,509040
MILLIFOOT,42.420000000000002,MILLIFOOT,42.420000000000002
MILLIFOOT,42.420000000000002,IN,0.50904000000000005
MILLIFOOT,42.420000000000002,FT,0.042419999999999999
MILLIFOOT,42.420000000000002,YRD,0.01414
MILLIFOOT,42.420000000000002,CHAIN,0.00064272727272727279
MILLIFOOT,42.420000000000002,MILE,8.0340909090909085e-06
MILLIFOOT,42.420000000000002,US_SURVEY_IN,0.50903898191999997
MILLIFOOT,42.420000000000002,US_SURVEY_FT,0.042419915160000002
MILLIFOOT,42.420000000000002,US_SURVEY_YRD,0.014139971720000002
MILLIFOOT,42.420000000000002,US_SURVEY_CHAIN,0.00064272598727272724
MILLIFOOT,42.420000000000002,US_SURVEY_MILE,8.0340748409090926e-06
MILLIFOOT,42.420000000000002,NAUT_MILE,6.981434125269978e-06
IN,42.420000000000002,M,1.0774680000000001
IN,42.420000000000002,MM,1077.4680000000001
IN,42.420000000000002,CM,107.74680000000001
IN,42.420000000000002,DM,10.774679999999998
IN,42.420000000000002,KM,0.0010774679999999998
IN,42.420000000000002,MU,1077468
IN,42.420000000000002,MILLIINCH,42420
IN,42.420000000000002,MICROINCH,42420000
IN,42.420000000000002,MILLIFOOT,3535
IN,42.420000000000002,IN,42.420000000000002
IN,42.420000000000002,FT,3.5350000000000001
IN,42.420000000000002,YRD,1.1783333333333332
IN,42.420000000000002,CHAIN,0.053560606060606059
IN,42.420000000000002,MILE,0.0006695075757575758
IN,42.420000000000002,US_SURVEY_IN,42.419915160000002
IN,42.420000000000002,US_SURVEY_FT,3.53499293
IN,42.420000000000002,US_SURVEY_YRD,1.1783309766666665
IN,42.420000000000002,US_SURVEY_CHAIN,0.053560498939393936
IN,42.420000000000002,US_SURVEY_MILE,0.00066950623674242411
IN,42.420000000000002,NAUT_MILE,0.00058178617710583156
FT,42.420000000000002,M,12.929616000000001
FT,42.420000000000002,MM,12929.615999999998
FT,42.420000000000002,CM,1292.9616000000001
FT,42.420000000000002,DM,129.29616000000001
FT,42.420000000000002,KM,0.012929616000000001
FT,42.420000000000002,MU,12929616.000000004
FT,42.420000000000002,MILLIINCH,509040
FT,42.420000000000002,MICROINCH,509040000
FT,42.420000000000002,MILLIFOOT,42420
FT,42.420000000000002,IN,509.04000000000002
FT,42.420000000000002,FT,42.420000000000002
FT,42.420000000000002,YRD,14.140000000000001
FT,42.420000000000002,CHAIN,0.64272727272727281
FT,42.420000000000002,MILE,0.0080340909090909091
FT,42.420000000000002,US_SURVEY_IN,509.03898192000003
FT,42.420000000000002,US_SURVEY_FT,42.419915160000002
FT,42.420000000000002,US_SURVEY_YRD,14.13997172
FT,42.420000000000002,US_SURVEY_CHAIN,0.64272598727272734
FT,42.420000000000002,US_SURVEY_MILE,0.008034074840909091
FT,42.420000000000002,NAUT_MILE,0.0069814341252699792
YRD,42.420000000000002,M,38.788847999999994
YRD,42.420000000000002,MM,38788.847999999998
YRD,42.420000000000002,CM,3878.8847999999994
YRD,42.420000000000002,DM,387.88847999999996
YRD,42.420000000000002,KM,0.038788847999999994
YRD,42.420000000000002,MU,38788848
YRD,42.420000000000002,MILLIINCH,1527120
YRD,42.420000000000002,MICROINCH,1527120000
YRD,42.420000000000002,MILLIFOOT,127260
YRD,42.420000000000002,IN,1527.1200000000001
YRD,42.420000000000002,FT,127.26000000000001
YRD,42.420000000000002,YRD,42.420000000000002
YRD,42.420000000000002,CHAIN,1.9281818181818182
YRD,42.420000000000002,MILE,0.024102272727272726
YRD,42.420000000000002,US_SURVEY_IN,1527.1169457599999
YRD,42.420000000000002,US_SURVEY_FT,127.25974547999999
YRD,42.420000000000002,US_SURVEY_YRD,42.419915159999995
YRD,42.420000000000002,US_SURVEY_CHAIN,1.9281779618181818
YRD,42.420000000000002,US_SURVEY_MILE,0.02410222452272727
YRD,42.420000000000002,NAUT_MILE,0.020944302375809933
CHAIN,42.420000000000002,M,853.35465599999998
CHAIN,42.420000000000002,MM,853354.65599999996
CHAIN,42.420000000000002,CM,85335.465599999996
CHAIN,42.420000000000002,DM,8533.5465599999989
CHAIN,42.420000000000002,KM,0.85335465599999993
CHAIN,42.420000000000002,MU,853354656
CHAIN,42.420000000000002,MILLIINCH,33596640
CHAIN,42.420000000000002,MICROINCH,33596640000
CHAIN,42.420000000000002,MILLIFOOT,2799720
CHAIN,42.420000000000002,IN,33596.639999999999
CHAIN,42.420000000000002,FT,2799.7200000000003
CHAIN,42.420000000000002,YRD,933.24000000000001
CHAIN,42.420000000000002,CHAIN,42.420000000000002
CHAIN,42.420000000000002,MILE,0.53025
CHAIN,42.420000000000002,US_SURVEY_IN,33596.572806719996
CHAIN,42.420000000000002,US_SURVEY_FT,2799.7144005599998
CHAIN,42.420000000000002,US_SURVEY_YRD,933.23813351999991
CHAIN,42.420000000000002,US_SURVEY_CHAIN,42.419915159999995
CHAIN,42.420000000000002,US_SURVEY_MILE,0.53024893949999996
CHAIN,42.420000000000002,NAUT_MILE,0.46077465226781855
MILE,42.420000000000002,M,68268.372480000005
MILE,42.420000000000002,MM,68268372.480000004
