-1.25130458594251E+04,FOOT_FOOT,-1162.5,METRE_METRE,1000
-1.07639104167097E+01,FOOT_FOOT,-1,METRE_METRE,1000
0,FOOT_FOOT,0,METRE_METRE,1000
1.07639104167097E+01,FOOT_FOOT,1,METRE_METRE,1000
1.21470729052569E+03,FOOT_FOOT,112.85,METRE_METRE,1000
-1162500,MILLIMETRE_METRE,-1162.5,METRE_METRE,1000
-1000,MILLIMETRE_METRE,-1,METRE_METRE,1000
0,MILLIMETRE_METRE,0,METRE_METRE,1000
1000,MILLIMETRE_METRE,1,METRE_METRE,1000
112850,MILLIMETRE_METRE,112.85,METRE_METRE,1000
-1162.5,MILLIMETRE_KILOMETRE,-1162.5,METRE_METRE,1000
-1,MILLIMETRE_KILOMETRE,-1,METRE_METRE,1000
0,MILLIMETRE_KILOMETRE,0,METRE_METRE,1000
1,MILLIMETRE_KILOMETRE,1,METRE_METRE,1000
112.85,MILLIMETRE_KILOMETRE,112.85,METRE_METRE,1000
-1162.5,METRE_METRE,-1162.5,METRE_METRE,1000
-1,METRE_METRE,-1,METRE_METRE,1000
0,METRE_METRE,0,METRE_METRE,1000
1,METRE_METRE,1,METRE_METRE,1000
112.85,METRE_METRE,112.85,METRE_METRE,1000
-1.1625,METRE_KILOMETRE,-1162.5,METRE_METRE,1000
-0.001,METRE_KILOMETRE,-1,METRE_METRE,1000
0,METRE_KILOMETRE,0,METRE_METRE,1000
0.001,METRE_KILOMETRE,1,METRE_METRE,1000
0.11285,METRE_KILOMETRE,112.85,METRE_METRE,1000
-4.57677165354331E+04,INCH_METRE,-1162.5,METRE_METRE,1000
-3.93700787401575E+01,INCH_METRE,-1,METRE_METRE,1000
0,INCH_METRE,0,METRE_METRE,1000
3.93700787401575E+01,INCH_METRE,1,METRE_METRE,1000
4.44291338582677E+03,INCH_METRE,112.85,METRE_METRE,1000
-7.22344010975901E+02,MILLIMETRE_MILE,-1162.5,METRE_METRE,1000
-6.21371192237334E-01,MILLIMETRE_MILE,-1,METRE_METRE,1000
0,MILLIMETRE_MILE,0,METRE_METRE,1000
6.21371192237334E-01,MILLIMETRE_MILE,1,METRE_METRE,1000
7.01217390439831E+01,MILLIMETRE_MILE,112.85,METRE_METRE,1000
-2.84387405896025E+04,INCH_MILE,-1162.5,METRE_KILOMETRE,1000
-2.44634327652494E+01,INCH_MILE,-1,METRE_KILOMETRE,1000
0,INCH_MILE,0,METRE_KILOMETRE,1000
2.44634327652494E+01,INCH_MILE,1,METRE_KILOMETRE,1000
2.7606983875584E+03,INCH_MILE,112.85,METRE_KILOMETRE,1000
-150156550.31310064824132043958274,INCH_FOOT,-1162.5,METRE_KILOMETRE,1000
-1.29166925000517E+05,INCH_FOOT,-1,METRE_KILOMETRE,1000
0,INCH_FOOT,0,METRE_KILOMETRE,1000
1.29166925000517E+05,INCH_FOOT,1,METRE_KILOMETRE,1000
14576487.486308308089490762672612,INCH_FOOT,112.85,METRE_KILOMETRE,1000
-2.36989504913354E+03,FOOT_MILE,-1162.5,METRE_KILOMETRE,1000
-2.03861939710412,FOOT_MILE,-1,METRE_KILOMETRE,1000
0,FOOT_MILE,0,METRE_KILOMETRE,1000
2.03861939710412,FOOT_MILE,1,METRE_KILOMETRE,1000
2.300581989632E+02,FOOT_MILE,112.85,METRE_KILOMETRE,1000
-12513045.859425054020110036631895,FOOT_FOOT,-1162.5,METRE_KILOMETRE,1000
-1.07639104167098E+04,FOOT_FOOT,-1,METRE_KILOMETRE,1000
0,FOOT_FOOT,0,METRE_KILOMETRE,1000
1.07639104167098E+04,FOOT_FOOT,1,METRE_KILOMETRE,1000
1214707.2905256923407908968893844,FOOT_FOOT,112.85,METRE_KILOMETRE,1000
-1162500000,MILLIMETRE_METRE,-1162.5,METRE_KILOMETRE,100000
-1000000,MILLIMETRE_METRE,-1,METRE_KILOMETRE,1000
0,MILLIMETRE_METRE,0,METRE_KILOMETRE,1000
1000000,MILLIMETRE_METRE,1,METRE_KILOMETRE,1000
112850000,MILLIMETRE_METRE,112.85,METRE_KILOMETRE,1000
-1162500,MILLIMETRE_KILOMETRE,-1162.5,METRE_KILOMETRE,1000
-1000,MILLIMETRE_KILOMETRE,-1,METRE_KILOMETRE,1000
0,MILLIMETRE_KILOMETRE,0,METRE_KILOMETRE,1000
1000,MILLIMETRE_KILOMETRE,1,METRE_KILOMETRE,1000
112850,MILLIMETRE_KILOMETRE,112.85,METRE_KILOMETRE,1000
-1162500,METRE_METRE,-1162.5,METRE_KILOMETRE,1000
-1000,METRE_METRE,-1,METRE_KILOMETRE,1000
0,METRE_METRE,0,METRE_KILOMETRE,1000
1000,METRE_METRE,1,METRE_KILOMETRE,1000
112850,METRE_METRE,112.85,METRE_KILOMETRE,1000
-1162.5,METRE_KILOMETRE,-1162.5,METRE_KILOMETRE,1000
-1,METRE_KILOMETRE,-1,METRE_KILOMETRE,1000
0,METRE_KILOMETRE,0,METRE_KILOMETRE,1000
1,METRE_KILOMETRE,1,METRE_KILOMETRE,1000
112.85,METRE_KILOMETRE,112.85,METRE_KILOMETRE,1000
-4.57677165354332000E+07,INCH_METRE,-1162.5,METRE_KILOMETRE,100000
-3.93700787401576E+04,INCH_METRE,-1,METRE_KILOMETRE,1000
0,INCH_METRE,0,METRE_KILOMETRE,1000
3.93700787401576E+04,INCH_METRE,1,METRE_KILOMETRE,1000
4.44291338582678000E+06,INCH_METRE,112.85,METRE_KILOMETRE,1000
-7.22344010975903000E+05,MILLIMETRE_MILE,-1162.5,METRE_KILOMETRE,1000
-6.21371192237336000E+02,MILLIMETRE_MILE,-1,METRE_KILOMETRE,1000
0,MILLIMETRE_MILE,0,METRE_KILOMETRE,1000
6.21371192237336000E+02,MILLIMETRE_MILE,1,METRE_KILOMETRE,1000
7.01217390439833000E+04,MILLIMETRE_MILE,112.85,METRE_KILOMETRE,1000
-7.22344010975901000E-01,INCH_MILE,-1162.5,INCH_METRE,1000
-0.00062137119,INCH_MILE,-1,INCH_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,INCH_MILE,0,INCH_METRE,1000
0.00062137119,INCH_MILE,1,INCH_METRE,100000000,Not enough (8) digits listed in expected value from old system
0.070121739,INCH_MILE,112.85,INCH_METRE,100000000,Not enough (8) digits listed in expected value from old system
-3.81397637795276000E+03,INCH_FOOT,-1162.5,INCH_METRE,1000
-3.2808399,INCH_FOOT,-1,INCH_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,INCH_FOOT,0,INCH_METRE,1000
3.2808399,INCH_FOOT,1,INCH_METRE,100000000,Not enough (8) digits listed in expected value from old system
3.70242782152231000E+02,INCH_FOOT,112.85,INCH_METRE,1000
-0.060195334,FOOT_MILE,-1162.5,INCH_METRE,100000000,Not enough (8) digits listed in expected value from old system
-5.1780932E-05,FOOT_MILE,-1,INCH_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,FOOT_MILE,0,INCH_METRE,1000
5.1780932E-05,FOOT_MILE,1,INCH_METRE,100000000,Not enough (8) digits listed in expected value from old system
0.0058434782,FOOT_MILE,112.85,INCH_METRE,100000000,Not enough (8) digits listed in expected value from old system
-3.17831364829396000E+02,FOOT_FOOT,-1162.5,INCH_METRE,1000
-0.27340332,FOOT_FOOT,-1,INCH_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,FOOT_FOOT,0,INCH_METRE,1000
0.27340332,FOOT_FOOT,1,INCH_METRE,100000000,Not enough (8) digits listed in expected value from old system
3.08535651793526000E+01,FOOT_FOOT,112.85,INCH_METRE,1000
-29527.5,MILLIMETRE_METRE,-1162.5,INCH_METRE,1000
-25.4,MILLIMETRE_METRE,-1,INCH_METRE,1000
0,MILLIMETRE_METRE,0,INCH_METRE,1000
25.4,MILLIMETRE_METRE,1,INCH_METRE,1000
2866.39,MILLIMETRE_METRE,112.85,INCH_METRE,1000
-29.5275,MILLIMETRE_KILOMETRE,-1162.5,INCH_METRE,1000
-0.0254,MILLIMETRE_KILOMETRE,-1,INCH_METRE,1000
0,MILLIMETRE_KILOMETRE,0,INCH_METRE,1000
0.0254,MILLIMETRE_KILOMETRE,1,INCH_METRE,1000
2.86639,MILLIMETRE_KILOMETRE,112.85,INCH_METRE,1000
-29.5275,METRE_METRE,-1162.5,INCH_METRE,1000
-0.0254,METRE_METRE,-1,INCH_METRE,1000
0,METRE_METRE,0,INCH_METRE,1000
0.0254,METRE_METRE,1,INCH_METRE,1000
2.86639,METRE_METRE,112.85,INCH_METRE,1000
-0.0295275,METRE_KILOMETRE,-1162.5,INCH_METRE,1000
-2.54E-05,METRE_KILOMETRE,-1,INCH_METRE,1000
0,METRE_KILOMETRE,0,INCH_METRE,1000
2.54E-05,METRE_KILOMETRE,1,INCH_METRE,1000
0.00286639,METRE_KILOMETRE,112.85,INCH_METRE,1000
-1162.5,INCH_METRE,-1162.5,INCH_METRE,1000
-1,INCH_METRE,-1,INCH_METRE,1000
0,INCH_METRE,0,INCH_METRE,1000
1,INCH_METRE,1,INCH_METRE,1000
112.85,INCH_METRE,112.85,INCH_METRE,1000
-1.83475378787879000E+01,MILLIMETRE_MILE,-1162.5,INCH_METRE,1000
-0.015782828,MILLIMETRE_MILE,-1,INCH_METRE,100000000,Not enough (8) digits listed in expected value from old system
0,MILLIMETRE_MILE,0,INCH_METRE,1000
0.015782828,MILLIMETRE_MILE,1,INCH_METRE,100000000,Not enough (8) digits listed in expected value from old system
1.78109217,MILLIMETRE_MILE,112.85,INCH_METRE,10000000,Not enough (9) digits listed in expected value from old system
-4.57677165354331000E+01,INCH_MILE,-1162.5,MILLIMETRE_MILE,1000
-0.039370079,INCH_MILE,-1,MILLIMETRE_MILE,100000000,Not enough (8) digits listed in expected value from old system
0,INCH_MILE,0,MILLIMETRE_MILE,1000
0.039370079,INCH_MILE,1,MILLIMETRE_MILE,100000000,Not enough (8) digits listed in expected value from old system
4.44291339,INCH_MILE,112.85,MILLIMETRE_MILE,10000000,Not enough (9) digits listed in expected value from old system
-2.41653543307087000E+05,INCH_FOOT,-1162.5,MILLIMETRE_MILE,1000
-2.07874015748031000E+02,INCH_FOOT,-1,MILLIMETRE_MILE,1000
0,INCH_FOOT,0,MILLIMETRE_MILE,1000
2.07874015748031000E+02,INCH_FOOT,1,MILLIMETRE_MILE,1000
2.34585826771654000E+04,INCH_FOOT,112.85,MILLIMETRE_MILE,1000
-3.81397637795275,FOOT_MILE,-1162.5,MILLIMETRE_MILE,1000
-3.28083989501312000E-03,FOOT_MILE,-1,MILLIMETRE_MILE,1000
0,FOOT_MILE,0,MILLIMETRE_MILE,1000
3.28083989501312000E-03,FOOT_MILE,1,MILLIMETRE_MILE,1000
0.37024278,FOOT_MILE,112.85,MILLIMETRE_MILE,100000000,Not enough (8) digits listed in expected value from old system
-2.01377952755906000E+04,FOOT_FOOT,-1162.5,MILLIMETRE_MILE,1000
-1.73228346456693000E+01,FOOT_FOOT,-1,MILLIMETRE_MILE,1000
0,FOOT_FOOT,0,MILLIMETRE_MILE,1000
1.73228346456693000E+01,FOOT_FOOT,1,MILLIMETRE_MILE,1000
1.95488188976378000E+03,FOOT_FOOT,112.85,MILLIMETRE_MILE,1000
-1870862.4,MILLIMETRE_METRE,-1162.5,MILLIMETRE_MILE,1000
-1609.344,MILLIMETRE_METRE,-1,MILLIMETRE_MILE,1000
0,MILLIMETRE_METRE,0,MILLIMETRE_MILE,1000
1609.344,MILLIMETRE_METRE,1,MILLIMETRE_MILE,1000
1.816144704E+05,MILLIMETRE_METRE,112.85,MILLIMETRE_MILE,1000
-1870.8624,MILLIMETRE_KILOMETRE,-1162.5,MILLIMETRE_MILE,1000
-1.609344,MILLIMETRE_KILOMETRE,-1,MILLIMETRE_MILE,1000
0,MILLIMETRE_KILOMETRE,0,MILLIMETRE_MILE,1000
1.609344,MILLIMETRE_KILOMETRE,1,MILLIMETRE_MILE,1000
1.81614470400000000E+02,MILLIMETRE_KILOMETRE,112.85,MILLIMETRE_MILE,1000
-1870.8624,METRE_METRE,-1162.5,MILLIMETRE_MILE,1000
-1.609344,METRE_METRE,-1,MILLIMETRE_MILE,1000
0,METRE_METRE,0,MILLIMETRE_MILE,1000
1.609344,METRE_METRE,1,MILLIMETRE_MILE,1000
1.81614470400000000E+02,METRE_METRE,112.85,MILLIMETRE_MILE,1000
-1.8708624,METRE_KILOMETRE,-1162.5,MILLIMETRE_MILE,1000
-0.001609344,METRE_KILOMETRE,-1,MILLIMETRE_MILE,1000
0,METRE_KILOMETRE,0,MILLIMETRE_MILE,1000
0.001609344,METRE_KILOMETRE,1,MILLIMETRE_MILE,1000
1.81614470400000000E-01,METRE_KILOMETRE,112.85,MILLIMETRE_MILE,1000
-73656,INCH_METRE,-1162.5,MILLIMETRE_MILE,1000
-63.36,INCH_METRE,-1,MILLIMETRE_MILE,1000
0,INCH_METRE,0,MILLIMETRE_MILE,1000
63.36,INCH_METRE,1,MILLIMETRE_MILE,1000
7150.176,INCH_METRE,112.85,MILLIMETRE_MILE,1000
-1162.5,MILLIMETRE_MILE,-1162.5,MILLIMETRE_MILE,1000
-1,MILLIMETRE_MILE,-1,MILLIMETRE_MILE,1000
0,MILLIMETRE_MILE,0,MILLIMETRE_MILE,1000
1,MILLIMETRE_MILE,1,MILLIMETRE_MILE,1000
112.85,MILLIMETRE_MILE,112.85,MILLIMETRE_MILE,1000
1.0,ACRE_FOOT,1.0,ACRE_FOOT,1000
8.33333333333333e-02,ACRE_FOOT,1.0,ACRE_INCH,1000
8.10713193789912e-07,ACRE_FOOT,1000.0,CENTIMETRE_CUBED,1000
2.29568411386593e-03,ACRE_FOOT,100.0,FOOT_CUBED,1000
3.06888327721661e-04,ACRE_FOOT,100.0,GALLON,1000
3.68557514315638e-04,ACRE_FOOT,100.0,GALLON_IMPERIAL,1000
1.32852089922797e-05,ACRE_FOOT,1000.0,INCH_CUBED,1000
8.10713193789912e-05,ACRE_FOOT,100.0,LITRE,1000
8.10713193789912e-02,ACRE_FOOT,100.0,METRE_CUBED,1000
3.06888327721661,ACRE_FOOT,1.0,MILLION_GALLON,1000
8.10713193789912e-01,ACRE_FOOT,1.0,MILLION_LITRE,1000
3.06888327721661e-03,ACRE_FOOT,1.0,THOUSAND_GALLON,1000
8.10713193789912e-02,ACRE_FOOT,100.0,THOUSAND_LITRE,1000
6.19834710743802e-02,ACRE_FOOT,100.0,YARD_CUBED,1000
1.0e6,ACRE_FOOT,1000000.0,ACRE_FOOT,1000
8.33333333333333e4,ACRE_FOOT,1000000.0,ACRE_INCH,1000
8.10713193789912e-01,ACRE_FOOT,1000000000.0,CENTIMETRE_CUBED,1000
2.29568411386593e3,ACRE_FOOT,100000000.0,FOOT_CUBED,1000
3.06888327721661e2,ACRE_FOOT,100000000.0,GALLON,1000
3.68557514315638e2,ACRE_FOOT,100000000.0,GALLON_IMPERIAL,1000
1.32852089922797e1,ACRE_FOOT,1000000000.0,INCH_CUBED,1000
8.10713193789912e1,ACRE_FOOT,100000000.0,LITRE,1000
8.10713193789912e4,ACRE_FOOT,100000000.0,METRE_CUBED,1000
3.06888327721661e6,ACRE_FOOT,1000000.0,MILLION_GALLON,1000
8.10713193789912e5,ACRE_FOOT,1000000.0,MILLION_LITRE,1000
3.06888327721661e3,ACRE_FOOT,1000000.0,THOUSAND_GALLON,1000
8.10713193789912e4,ACRE_FOOT,100000000.0,THOUSAND_LITRE,1000
6.19834710743802e4,ACRE_FOOT,100000000.0,YARD_CUBED,1000
1.42857142857143e-4,POUND,1.0,GRAIN,1000
2.20462262184878e-3,POUND,1.0,GRAM,1000
2.20462262184878,POUND,1.0,KILOGRAM,1000
2240,POUND,1.0,LONG_TON,1000
2204.62262184878,POUND,1.0,MEGAGRAM,1000
2.20462262184878e-6,POUND,1000.0,MICROGRAM,1000
2.20462262184878e-3,POUND,1000.0,MILLIGRAM,1000
1.0,POUND,1.0,POUND,1000
2000.0,POUND,1.0,SHORT_TON,1000
1.42857142857143e2,POUND,1000000.0,GRAIN,1000
2.20462262184878e3,POUND,1000000.0,GRAM,1000
2204622.62184878,POUND,1000000.0,KILOGRAM,1000
2240000000,POUND,1000000.0,LONG_TON,1000
2204622621.84878,POUND,1000000.0,MEGAGRAM,1000000
2.20462262184878,POUND,1000000000.0,MICROGRAM,1000
2.20462262184878e3,POUND,1000000000.0,MILLIGRAM,1000
1000000.0,POUND,1000000.0,POUND,1000
2000000000.0,POUND,1000000.0,SHORT_TON,100000
3.17097919837647e-7,YEAR,10000.0,MILLISECOND,1000
3.17097919837647e-4,YEAR,10000.0,SECOND,1000
1.90258751902588e-06,YEAR,1.0,MINUTE,1000
1.14155251141553e-04,YEAR,1.0,HOUR,1000
2.73972602739727e-03,YEAR,1.0,DAY,1000
1.0,YEAR,1.0,YEAR,1000
3.17097919837647e-2,YEAR,1000000000.0,MILLISECOND,1000
3.17097919837647,YEAR,100000000.0,SECOND,1000
1.90258751902588,YEAR,1000000.0,MINUTE,1000
114.155251141553,YEAR,1000000.0,HOUR,1000
2739.72602739727,YEAR,1000000.0,DAY,1000
1000000.0,YEAR,1000000.0,YEAR,1000
1.0,DEGREE,1.0,DEGREE,1000
0.9,DEGREE,1.0,GRADIAN,1000
1.66666666666667e-02,DEGREE,1.0,ANGLE_MINUTE,1000
90,DEGREE,1.0,ANGLE_QUADRANT,1000
5.72957795130823e1,DEGREE,1.0,RADIAN,1000
360.0,DEGREE,1.0,REVOLUTION,1000
2.77777777777778e-1,DEGREE,1000.0,ANGLE_SECOND,1000
1000000.0,DEGREE,1000000.0,DEGREE,1000
900000,DEGREE,1000000.0,GRADIAN,1000
1.66666666666667e4,DEGREE,1000000.0,ANGLE_MINUTE,1000
90000000,DEGREE,1000000.0,ANGLE_QUADRANT,1000
5.72957795130823e7,DEGREE,1000000.0,RADIAN,10000
360000000.0,DEGREE,1000000.0,REVOLUTION,1000
2.77777777777778e5,DEGREE,1000000000.0,ANGLE_SECOND,1000
493.47,DEGREE_RANKINE,1.0,DEGREE_CELSIUS,1000
1.8,DEGREE_RANKINE,1.0,DEGREE_KELVIN,1000
460.67,DEGREE_RANKINE,1.0,DEGREE_FAHRENHEIT,1000
0.55555555556,DEGREE_KELVIN,1.0,DEGREE_RANKINE,100000,Not enough (11) digits listed in expected value from old system
671.67,DEGREE_RANKINE,100.0,DEGREE_CELSIUS,1000
180.0,DEGREE_RANKINE,100.0,DEGREE_KELVIN,1000
559.67,DEGREE_RANKINE,100.0,DEGREE_FAHRENHEIT,1000
55.55555555556,DEGREE_KELVIN,100.0,DEGREE_RANKINE,1000
401.67,DEGREE_RANKINE,-50.0,DEGREE_CELSIUS,1000
-90.0,DEGREE_RANKINE,-50.0,DEGREE_KELVIN,1000
409.67,DEGREE_RANKINE,-50.0,DEGREE_FAHRENHEIT,1000
-27.777777778,DEGREE_KELVIN,-50.0,DEGREE_RANKINE,100000,Not enough (11) digits listed in expected value from old system
1.8,DELTA_DEGREE_RANKINE,1.0,DELTA_DEGREE_CELSIUS,1000
1.8,DELTA_DEGREE_RANKINE,1.0,DELTA_DEGREE_KELVIN,1000
1.0,DELTA_DEGREE_RANKINE,1.0,DELTA_DEGREE_FAHRENHEIT,1000
0.55555555556,DELTA_DEGREE_KELVIN,1.0,DELTA_DEGREE_RANKINE,100000,Not enough (11) digits listed in expected value from old system
180.0,DELTA_DEGREE_RANKINE,100.0,DELTA_DEGREE_CELSIUS,1000
180.0,DELTA_DEGREE_RANKINE,100.0,DELTA_DEGREE_KELVIN,1000
100.0,DELTA_DEGREE_RANKINE,100.0,DELTA_DEGREE_FAHRENHEIT,1000
55.55555555556,DELTA_DEGREE_KELVIN,100.0,DELTA_DEGREE_RANKINE,1000
-90.0,DELTA_DEGREE_RANKINE,-50.0,DELTA_DEGREE_CELSIUS,1000
-90.0,DELTA_DEGREE_RANKINE,-50.0,DELTA_DEGREE_KELVIN,1000
-50.0,DELTA_DEGREE_RANKINE,-50.0,DELTA_DEGREE_FAHRENHEIT,1000
-27.777777778,DELTA_DEGREE_KELVIN,-50.0,DELTA_DEGREE_RANKINE,100000,Not enough (11) digits listed in expected value from old system
1.0,CENTIMETRE_PER_HOUR,1.0,CENTIMETRE_PER_HOUR,1000
60,CENTIMETRE_PER_HOUR,1.0,CENTIMETRE_PER_MINUTE,1000
3600,CENTIMETRE_PER_HOUR,1.0,CENTIMETRE_PER_SECOND,1000
30.48,CENTIMETRE_PER_HOUR,1.0,FOOT_PER_HOUR,1000
2.54,CENTIMETRE_PER_HOUR,1.0,INCH_PER_HOUR,1000
100000,CENTIMETRE_PER_HOUR,1.0,KILOMETRE_PER_HOUR,1000
1.852e5,CENTIMETRE_PER_HOUR,1.0,KNOT_INTERNATIONAL,1000
100,CENTIMETRE_PER_HOUR,1.0,METRE_PER_HOUR,1000
6000,CENTIMETRE_PER_HOUR,1.0,METRE_PER_MINUTE,1000
360000,CENTIMETRE_PER_HOUR,1.0,METRE_PER_SECOND,1000
0.1,CENTIMETRE_PER_HOUR,1.0,MILLIMETRE_PER_HOUR,1000
6.0,CENTIMETRE_PER_HOUR,1.0,MILLIMETRE_PER_MINUTE,1000
60e6,CENTIMETRE_PER_HOUR,1.0e6,CENTIMETRE_PER_MINUTE,1000
3600e6,CENTIMETRE_PER_HOUR,1.0e6,CENTIMETRE_PER_SECOND,1000
30.48e6,CENTIMETRE_PER_HOUR,1.0e6,FOOT_PER_HOUR,1000
2.54e6,CENTIMETRE_PER_HOUR,1.0e6,INCH_PER_HOUR,1000
1e11,CENTIMETRE_PER_HOUR,1.0e6,KILOMETRE_PER_HOUR,10000000
1.852e11,CENTIMETRE_PER_HOUR,1.0e6,KNOT_INTERNATIONAL,10000000
1e8,CENTIMETRE_PER_HOUR,1.0e6,METRE_PER_HOUR,1000
6.0e9,CENTIMETRE_PER_HOUR,1.0e6,METRE_PER_MINUTE,1000
36e10,CENTIMETRE_PER_HOUR,1.0e6,METRE_PER_SECOND,1000
1.0e5,CENTIMETRE_PER_HOUR,1.0e6,MILLIMETRE_PER_HOUR,1000
6.0e6,CENTIMETRE_PER_HOUR,1.0e6,MILLIMETRE_PER_MINUTE,1000
1.0,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0,FOOT_CUBED_PER_ACRE_PER_SECOND,1000
4.356e4,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000
1.5625e-3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
1.54722865226337e-3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e3,GALLON_PER_ACRE_PER_DAY,1000
2.22800925925925e-3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0,GALLON_PER_ACRE_PER_MINUTE,1000
1.42913385826772e2,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0,LITRE_PER_METRE_SQUARED_PER_SECOND,1000
6.73972800925924e-2,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0,GALLON_PER_FOOT_SQUARED_PER_DAY,1000
9.70520833333332e1,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0,GALLON_PER_FOOT_SQUARED_PER_MINUTE,1000
2.41754476916152e-3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e6,GALLON_PER_MILE_SQUARED_PER_DAY,1000
3.48126446759259e-3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e3,GALLON_PER_MILE_SQUARED_PER_MINUTE,1000
1.65409011373578e-3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e4,LITRE_PER_HECTARE_PER_DAY,1000
1.65409011373578e-3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e6,LITRE_PER_KILOMETRE_SQUARED_PER_DAY,1000
1.65409011373578e-3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0,LITRE_PER_METRE_SQUARED_PER_DAY,1000
1.65409011373578e-3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e1,METRE_CUBED_PER_HECTARE_PER_DAY,1000
1.65409011373578e-3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e3,METRE_CUBED_PER_KILOMETRE_SQUARED_PER_DAY,1000
1.65409011373578,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
7.25999999999998e2,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000
4.356e10,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e6,FOOT_CUBED_PER_FOOT_SQUARED_PER_SECOND,1000000
1.5625e3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e6,FOOT_CUBED_PER_MILE_SQUARED_PER_SECOND,1000
1.54722865226337e3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e9,GALLON_PER_ACRE_PER_DAY,1000
2.22800925925925e3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e6,GALLON_PER_ACRE_PER_MINUTE,1000
1.42913385826772e8,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e6,LITRE_PER_METRE_SQUARED_PER_SECOND,100000
6.73972800925924e4,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e6,GALLON_PER_FOOT_SQUARED_PER_DAY,1000
9.70520833333332e7,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e6,GALLON_PER_FOOT_SQUARED_PER_MINUTE,100000
2.41754476916152e3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e12,GALLON_PER_MILE_SQUARED_PER_DAY,1000
3.48126446759259e3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e9,GALLON_PER_MILE_SQUARED_PER_MINUTE,1000
1.65409011373578e3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e10,LITRE_PER_HECTARE_PER_DAY,1000
1.65409011373578e3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e10,LITRE_PER_HECTARE_PER_DAY,1000
1.65409011373578e3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e12,LITRE_PER_KILOMETRE_SQUARED_PER_DAY,1000
1.65409011373578e3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e6,LITRE_PER_METRE_SQUARED_PER_DAY,1000
1.65409011373578e3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e7,METRE_CUBED_PER_HECTARE_PER_DAY,1000
1.65409011373578e3,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e9,METRE_CUBED_PER_KILOMETRE_SQUARED_PER_DAY,1000
1.65409011373578e6,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e6,METRE_CUBED_PER_METRE_SQUARED_PER_DAY,1000
7.25999999999998e8,FOOT_CUBED_PER_ACRE_PER_SECOND,1.0e6,FOOT_CUBED_PER_FOOT_SQUARED_PER_MINUTE,1000000
1.0,GIGANEWTON_SECOND_PER_KILOGRAM,1.0,GIGANEWTON_SECOND_PER_KILOGRAM,1000
1.21377748762502e-1,GIGANEWTON_SECOND_PER_KILOGRAM,1.0,INCH_SQUARED_INCH_HG_CONVENTIONAL_HOUR_PER_GRAIN_MASS,1000
1.0e6,GIGANEWTON_SECOND_PER_KILOGRAM,1.0e6,GIGANEWTON_SECOND_PER_KILOGRAM,1000
1.21377748762502e5,GIGANEWTON_SECOND_PER_KILOGRAM,1.0e6,INCH_SQUARED_INCH_HG_CONVENTIONAL_HOUR_PER_GRAIN_MASS,1000
1.0,CENTISTOKE,1.0,CENTISTOKE,1000
9.29030400000002e4,CENTISTOKE,1.0,FOOT_SQUARED_PER_SECOND,1000
1.0e6,CENTISTOKE,1.0,METRE_SQUARED_PER_SECOND,1000
100.0,CENTISTOKE,1.0,STOKE,1000
